model,condition,session,frame,absorbed_as,absorption_confidence
best,evening_lights_on,20260808_204949,benadryl__unknown__d06__06.jpg,mylanta,0.5904
best,evening_lights_on,20260808_204949,benadryl__unknown__d06__07.jpg,omeprazole,0.7641
best,evening_lights_on,20260808_204949,benadryl__unknown__d06__08.jpg,mylanta,0.1665
best,evening_lights_on,20260808_204949,benadryl__unknown__d06__09.jpg,,0.0000
best,evening_lights_on,20260808_204949,benadryl__unknown__d06__10.jpg,mylanta,0.5542
best,evening_lights_on,20260808_204949,benadryl__unknown__d06__11.jpg,mylanta,0.1414
best,midday_lamp_added,20260808_132532,benadryl__unknown__d06__01.jpg,mylanta,0.6050
best,midday_lamp_added,20260808_132532,benadryl__unknown__d06__02.jpg,mylanta,0.4773
best,midday_lamp_added,20260808_132532,benadryl__unknown__d06__03.jpg,mylanta,0.2731
best,midday_lamp_added,20260808_132532,benadryl__unknown__d06__04.jpg,mylanta,0.7577
best,midday_lamp_added,20260808_132532,benadryl__unknown__d06__05.jpg,mylanta,0.4607
best,midday_lamp_added,20260808_132532,benadryl__unknown__d06__06.jpg,mylanta,0.7271
best,midday_lamp_added,20260808_132532,benadryl__unknown__d06__07.jpg,mylanta,0.7942
best,midday_lamp_added,20260808_132532,benadryl__unknown__d06__08.jpg,mylanta,0.5821
best,midday_lamp_added,20260808_132532,benadryl__unknown__d06__09.jpg,omeprazole,0.1943
best,midday_lamp_added,20260808_132532,benadryl__unknown__d06__10.jpg,mylanta,0.7595
best,midday_lamp_added,20260808_132532,benadryl__unknown__d06__11.jpg,mylanta,0.7526
best,midday_lamps_off,20260808_131602,benadryl__unknown__d06__01.jpg,mylanta,0.8621
best,midday_lamps_off,20260808_131602,benadryl__unknown__d06__02.jpg,,0.0000
best,midday_lamps_off,20260808_131602,benadryl__unknown__d06__03.jpg,mylanta,0.8243
best,midday_lamps_off,20260808_131602,benadryl__unknown__d06__04.jpg,mylanta,0.8305
best,midday_lamps_off,20260808_131602,benadryl__unknown__d06__05.jpg,mylanta,0.2855
best,midday_lamps_off,20260808_131602,benadryl__unknown__d06__06.jpg,mylanta,0.5769
best,midday_lamps_off,20260808_131602,benadryl__unknown__d06__07.jpg,mylanta,0.7652
best,midday_lamps_off,20260808_131602,benadryl__unknown__d06__08.jpg,mylanta,0.8499
best,midday_lamps_off,20260808_131602,benadryl__unknown__d06__09.jpg,advil,0.6690
best,midday_lamps_off,20260808_131602,benadryl__unknown__d06__10.jpg,mylanta,0.6240
best,midday_lamps_off,20260808_131602,benadryl__unknown__d06__11.jpg,mylanta,0.7936
best,morning_lamps_off,20260809_081203,benadryl__unknown__d06__01.jpg,,0.0000
best,morning_lamps_off,20260809_081203,benadryl__unknown__d06__02.jpg,,0.0000
best,morning_lamps_off,20260809_081203,benadryl__unknown__d06__03.jpg,,0.0000
best,morning_lamps_off,20260809_081203,benadryl__unknown__d06__04.jpg,,0.0000
best,morning_lamps_off,20260809_081203,benadryl__unknown__d06__05.jpg,,0.0000
best,morning_lamps_off,20260809_081203,benadryl__unknown__d06__06.jpg,,0.0000
best,morning_lamps_off,20260809_081203,benadryl__unknown__d06__07.jpg,,0.0000
best,morning_lamps_off,20260809_081203,benadryl__unknown__d06__08.jpg,,0.0000
best,morning_lamps_off,20260809_081203,benadryl__unknown__d06__09.jpg,,0.0000
best,morning_lamps_off,20260809_081203,benadryl__unknown__d06__10.jpg,,0.0000
best,morning_lamps_off,20260809_081203,benadryl__unknown__d06__11.jpg,,0.0000
best,morning_lamps_on,20260809_082135,benadryl__unknown__d06__01.jpg,,0.0000
best,morning_lamps_on,20260809_082135,benadryl__unknown__d06__02.jpg,ashwagandha,0.1807
best,morning_lamps_on,20260809_082135,benadryl__unknown__d06__03.jpg,ashwagandha,0.5517
best,morning_lamps_on,20260809_082135,benadryl__unknown__d06__04.jpg,,0.0000
best,morning_lamps_on,20260809_082135,benadryl__unknown__d06__05.jpg,,0.0000
best,morning_lamps_on,20260809_082135,benadryl__unknown__d06__06.jpg,,0.0000
best,morning_lamps_on,20260809_082135,benadryl__unknown__d06__07.jpg,ashwagandha,0.1071
best,morning_lamps_on,20260809_082135,benadryl__unknown__d06__08.jpg,,0.0000
best,morning_lamps_on,20260809_082135,benadryl__unknown__d06__09.jpg,,0.0000
best,morning_lamps_on,20260809_082135,benadryl__unknown__d06__10.jpg,,0.0000
best,morning_lamps_on,20260809_082135,benadryl__unknown__d06__11.jpg,,0.0000
